,SalesId,SalesPrice
7714,6346398,30118.878065863515
7715,6346399,25321.965864771268
7716,6346402,35933.28212269289
7717,6346403,23017.647318811018
7718,6346404,23017.647318811018
7719,6346405,23017.647318811018
7720,6346406,23017.647318811018
7721,6346407,41936.658428903414
7722,6346410,32893.64111014806
7723,6346411,37170.88775422036
7724,6346413,44175.42593205192
7725,6346414,19969.094290438235
7726,6346415,21591.403098401213
7727,6346417,15070.167368953931
7728,6346418,15789.348893724446
7729,6346420,28538.59183034658
7730,6346421,27015.760910717967
7731,6346426,23696.89130717783
7732,6346427,27880.56117932056
7733,6346428,37525.03864219768
7734,6346429,34718.649326002946
7735,6346430,23445.275829798855
7736,6346431,43761.99403814711
7737,6346435,15139.953920259944
7738,6346437,22693.82215771611
7739,6346438,22882.51845274823
7740,6346439,24867.19498033464
7741,6346440,31305.03891482596
7742,6346442,30937.281488087494
7743,6346443,20137.00844552568
7744,6346445,27866.542844690644
7745,6346446,28508.82073476704
7746,6346447,31540.750404201062
7747,6346448,29672.287996671803
7748,6346449,28585.978472862276
7749,6346450,32158.45504406884
7750,6346451,32273.975762385606
7751,6346452,34819.40124149307
7752,6346455,23357.39787533373
7753,6346459,14117.707950825405
7754,6346463,14782.02499343192
7755,6346465,14639.90618475727
7756,6346466,34613.20080883664
7757,6346467,42695.271031191885
7758,6346468,17134.730232645565
7759,6346469,30084.934323148045
7760,6346473,18686.54561298587
7761,6346474,18636.389092423095
7762,6346475,18686.54561298587
7763,6346476,18686.54561298587
7764,6346478,18686.54561298587
7765,6346479,21481.44770606071
7766,6346481,16176.473910935985
7767,6346482,30236.19760862417
7768,6346485,35335.9676026868
7769,6346486,39674.374837892145
7770,6346487,31295.232817613047
7771,6346488,31036.805911771655
7772,6346489,35335.9676026868
7773,6346490,41006.48947722421
7774,6346491,51526.84058568065
7775,6346492,22604.249405269864
7776,6346493,30954.721344990394
7777,6346494,31247.567380598233
7778,6346495,29546.312159956637
7779,6346505,49821.794828247526
7780,6346512,28536.307785083423
7781,6346513,30893.502716431325
7782,6346516,25055.774414327287
7783,6346517,39938.9052953518
7784,6346519,30773.17291056252
7785,6346520,48727.04804558617
7786,6346524,83515.28283165913
7787,6346526,77752.13867444903
7788,6346528,25229.076664595726
7789,6346529,30892.57140698569
7790,6346531,30631.657292655746
7791,6346542,38625.58769910114
7792,6346543,50977.445641803606
7793,6346553,16197.851688752426
7794,6346556,69466.34530400156
7795,6346560,52285.762697161714
7796,6346562,69886.64581846495
7797,6346564,75280.8072252974
7798,6346565,36589.75737876889
7799,6346566,39614.246942277714
7800,6346567,22904.900972526695
7801,6346568,33397.86393944744
7802,6346577,48626.73592543078
7803,6346588,26920.166842879342
7804,6346594,49161.337700556054
7805,6346599,14869.126991068926
7806,6346600,18567.306451152777
7807,6346602,14990.35389399248
7808,6346603,14528.705456290652
7809,6346604,35662.430324233734
7810,6346605,23595.103202512888
7811,6346607,39594.0132974472
7812,6346608,37889.96303020156
7813,6346610,37575.432593103396
7814,6346611,36298.212194890024
7815,6346612,53032.479142374665
7816,6346613,62897.51487885825
7817,6346614,54284.56710262777
7818,6346615,28998.008707600304
7819,6346616,29442.04826421242
7820,6346623,15785.570750219074
7821,6346624,23836.54170115016
7822,6346625,23836.54170115016
7823,6346626,23836.54170115016
7824,6346627,24052.466268269152
7825,6346628,25122.520938805108
7826,6346629,29158.545734146413
7827,6346630,21599.976846253165
7828,6346631,21533.28659840509
7829,6346632,26237.145210579318
7830,6346639,15711.75943208838
7831,6346640,15711.75943208838
7832,6346641,22297.90194207667
7833,6346642,23621.135372236015
7834,6346643,24482.2636536768
7835,6346644,22946.20110888638
7836,6346645,27381.240014319297
7837,6346646,49414.41562930301
7838,6346648,36213.852396689574
7839,6346649,49553.9876761418
7840,6346651,24158.2039985023
7841,6346652,24158.2039985023
7842,6346653,26064.71683281263
7843,6346675,12359.111631574946
7844,6346847,30329.748059674534
7845,6346848,32413.5190414989
7846,6346849,40041.23874051215
7847,6346851,59181.967324847064
7848,6346904,19742.59898331756
7849,6346906,17884.9666089732
7850,6346911,25439.0105699217
7851,6346922,38076.73641127572
7852,6346925,49042.52137776327
7853,6346927,57202.004558497676
7854,6346928,59656.82358128618
7855,6346932,64737.28178941335
7856,6346936,31505.549711686956
7857,6346937,50972.56158234825
7858,6346938,50972.56158234825
7859,6346939,56976.807203589335
7860,6346940,70312.56745404111
7861,6346942,56222.12412935501
7862,6346945,28838.28678776289
7863,6346947,33898.67973557637
7864,6346949,22999.55712732811
7865,6346950,17714.167152533784
7866,6346952,47524.08474083107
7867,6346953,20566.082505472295
7868,6346956,47669.76806963424
7869,6346957,24146.597021694975
7870,6346958,22579.627262711918
7871,6346960,45080.640144384335
7872,6346961,23105.527834802793
7873,6346967,35618.65652015002
7874,6346968,61102.82379181159
7875,6346969,44095.329037319745
7876,6346970,25467.8098380904
7877,6346971,47628.66818826906
7878,6346973,33884.15018415429
7879,6346974,39912.34665079073
7880,6346975,33990.23933340052
7881,6346976,41177.010665955124
7882,6346977,29300.33210690369
7883,6346978,38187.77418827303
7884,6346979,66121.5534937342
7885,6346980,47456.256799240065
7886,6346981,36097.627093679635
7887,6346982,66485.87991462763
7888,6346983,72037.63627846396
7889,6346984,83396.38824042016
7890,6346985,79708.6496695858
7891,6346986,52444.61334137998
7892,6346987,56156.97153744949
7893,6346988,28583.718981332564
7894,6346989,77351.37205847696
7895,6347014,31581.2416869962
7896,6347022,21600.057777564598
7897,6347023,36415.18013215285
7898,6347024,63655.902175642994
7899,6347029,16722.305233218758
7900,6347030,16898.441832955876
7901,6347031,16786.14588987509
7902,6347032,19212.250620144387
7903,6347033,16405.169638368166
7904,6347034,18208.38052963548
7905,6347035,17007.712064072086
7906,6347036,16449.520308928688
7907,6347037,22768.856424557387
7908,6347038,10350.58039430577
7909,6347039,17060.127740739437
7910,6347041,17595.154288957103
7911,6347042,18321.87969477548
7912,6347044,14799.829477813855
7913,6347045,14717.325735028862
7914,6347046,14799.829477813855
7915,6347047,14129.503131366186
7916,6347048,18386.565782890804
7917,6347049,18386.565782890804
7918,6347050,18386.565782890804
7919,6347051,16424.144464604025
7920,6347052,16005.445684523811
7921,6347053,16005.445684523811
7922,6347054,15277.894136441688
7923,6347055,15912.119703213455
7924,6347056,19372.8172957291
7925,6347057,15912.119703213455
7926,6347058,19077.917753269216
7927,6347059,15197.881290584419
7928,6347060,14679.114951112486
7929,6347061,21659.172417143043
7930,6347062,20709.525152307033
7931,6347063,20612.7225123569
7932,6347064,13380.016016241678
7933,6347068,15689.949399585623
7934,6347070,23795.635123030625
7935,6347071,23785.857493416035
7936,6347072,13319.509242860227
7937,6347092,20600.400368212468
7938,6347095,17281.834831620046
7939,6347096,26567.06270483723
7940,6347128,19875.326932462962
7941,6347148,24712.952128442168
7942,6347149,67955.67828271964
7943,6347152,60584.19875467553
7944,6347153,22048.37071185554
7945,6347154,52727.24806665344
7946,6347155,62307.26553484346
7947,6347156,76937.58444514818
7948,6347157,69904.068895635
7949,6347181,14399.858415973245
7950,6347521,61997.7717350052
7951,6347540,17038.071474089425
7952,6347541,21939.55531420763
7953,6347542,22740.051939899975
7954,6347544,27184.74468265074
7955,6347592,19869.52625036105
7956,6347605,27575.52938815767
7957,6347621,22238.68331230173
7958,6347637,16282.725858284562
7959,6434744,12130.653370204358
7960,6434751,48474.58811053712
7961,6434752,37351.83991114561
7962,6434763,33289.46982247844
7963,6434765,31303.325565262312
7964,6434767,40068.91888909595
7965,6434768,47085.21880698206
7966,6434769,48311.58788342412
7967,6434773,60953.59941356297
7968,6434809,17597.29637425414
7969,6434822,23134.671480371984
7970,6434843,14757.962130383376
7971,6434849,19254.046236325165
7972,6434855,21139.908845669295
7973,6434856,24215.313739569254
7974,6434864,40644.873892243384
7975,6434866,26467.467475644535
7976,6434869,21826.929915495133
7977,6434870,26013.267651017934
7978,6434873,28593.153534578167
7979,6434877,26532.86248326901
7980,6434879,25701.610152196878
7981,6434882,26582.44878550093
7982,6434889,32536.22540500757
7983,6434896,32694.6006555875
7984,6434901,32714.57414060342
7985,6434947,16443.676507520257
7986,6434951,14664.31770971565
7987,6434977,45350.9018158162
7988,6434978,14676.474084335136
7989,6434987,36245.76030497568
7990,6434994,33565.678255746956
7991,6434996,32635.89608639561
7992,6435012,27241.571850020544
7993,6435014,15795.22827976958
7994,6435018,15885.750683525132
7995,6435025,17444.80450014167
7996,6435026,17221.272288766446
7997,6435038,33945.11742113881
7998,6435039,35868.66447240158
7999,6435041,41942.44420398359
8000,6435052,60765.317640541805
8001,6435053,60482.50358488129
8002,6435067,16526.060105534514
8003,6435082,28464.86609468259
8004,6435085,36949.59626757402
8005,6435087,23053.476987882805
8006,6435110,43546.94357049041
8007,6435117,27291.277028695273
8008,6435118,27548.97153847686
8009,6435124,29503.264397005947
8010,6435131,16140.762303668555
8011,6435164,31081.30589771283
8012,6435167,34705.72550656259
8013,6435174,21867.98259752159
8014,6435175,18587.0332479483
8015,6435176,18517.044313271872
8016,6435188,22045.15374426336
8017,6435196,21928.044930590688
8018,6435207,24309.644644266842
8019,6435213,32020.943091916346
8020,6435228,16311.627760420848
8021,6435256,39655.70047048183
8022,6435299,16430.33642132399
8023,6435310,35491.59376025234
8024,6435312,34558.90845691833
8025,6435313,37218.36069565259
8026,6435314,37340.153719879825
8027,6435321,39673.40240401154
8028,6435337,25398.215334842174
8029,6435344,31823.801365136704
8030,6435345,21370.082633826438
8031,6435353,26604.366067798732
8032,6435358,18821.334217253338
8033,6435361,25650.559140453202
8034,6435365,17994.00682695787
8035,6435368,26197.453992086346
8036,6435376,21503.47721778565
8037,6435384,21897.157509479686
8038,6435394,27683.323619714683
8039,6435397,27823.267310576128
8040,6435399,20772.712269355154
8041,6435402,23703.286279692533
8042,6435421,67404.84730649253
8043,6435426,36645.39130746114
8044,6435432,18209.25618657551
8045,6435449,17971.48998652935
8046,6435454,33068.3703909885
8047,6435472,27028.428783226584
8048,6435473,26215.40701633678
8049,6435483,32093.818817052514
8050,6435496,17329.856053183496
8051,6435502,39201.136261316926
8052,6435536,29094.864154698316
8053,6435541,32366.087115702918
8054,6435543,20853.434803988526
8055,6435551,17085.96821561399
8056,6435552,40266.871175261556
8057,6435559,31824.634953486046
8058,6435579,28523.18289761566
8059,6435585,50208.90662581743
8060,6435589,28280.67114949536
8061,6435590,30605.85767000277
8062,6435592,26445.977708447812
8063,6435599,49426.482981286
8064,6435607,18810.887975359114
8065,6435617,68274.08825604222
8066,6435637,60964.431870558634
8067,6435652,73696.84938427585
8068,6435662,66507.53627096159
8069,6435665,64245.37576039332
8070,6435669,70029.5645736058
8071,6435672,24384.247153235716
8072,6435673,52400.699217175614
8073,6435695,52971.90805072663
8074,6435754,25285.60680449797
8075,6435755,25284.566958926873
8076,6435768,67093.52142977636
8077,6435771,60369.9509773665
8078,6435777,26521.749696665473
8079,6435808,13832.479597194819
8080,6435813,67369.92590824209
8081,6435814,17857.751748595398
8082,6435818,55323.16714943553
8083,6435820,57600.00881960336
8084,6435821,69571.98545878142
8085,6435836,50760.7170862763
8086,6435838,45263.15850547371
8087,6435849,63802.96610966647
8088,6435858,26922.602442152234
8089,6435860,17938.47966087275
8090,6435866,23937.60439159869
8091,6435868,24158.327075884645
8092,6435870,65768.290125928
8093,6435878,77446.09106305844
8094,6435883,67369.92590824209
8095,6435885,21539.68379805936
8096,6435890,24226.26403853182
8097,6435891,21973.788581841967
8098,6435893,24091.70692897471
8099,6435894,22622.901682910036
8100,6435896,29801.8561891862
8101,6435902,62819.08330795667
8102,6435903,31187.42840125701
8103,6435905,21576.47381134415
8104,6435927,22481.59367582452
8105,6435929,25356.440137831298
8106,6435937,29055.894077771478
8107,6435939,29077.465347596426
8108,6435945,23122.054275101324
8109,6435959,54809.41482217604
8110,6435960,54820.50165201287
8111,6435970,27520.667401239112
8112,6435972,26738.138239147334
8113,6435990,61174.92949179127
8114,6435998,70219.17886846341
8115,6436005,17008.983039158476
8116,6436012,34941.8223593572
8117,6436013,37822.62701468029
8118,6436017,65787.80292477571
8119,6436022,73522.57112834704
8120,6436026,83327.77874774003
8121,6436051,39634.287938933805
8122,6436059,20050.7996409242
8123,6436060,21425.593959452897
8124,6436067,68624.15536208505
8125,6436070,69745.23834160551
8126,6436071,67572.24733681353
8127,6436074,23327.668307151725
8128,6436084,69893.97629052235
8129,6436086,69903.75137928591
8130,6436087,64300.90980839337
8131,6436088,52293.97750786151
8132,6436089,67389.10043410538
8133,6436093,19394.532642888484
8134,6436096,50961.45188327755
8135,6436107,75429.65235798343
8136,6436108,77079.55668611145
8137,6436109,75149.41415503141
8138,6436129,37394.27117891998
8139,6436137,70914.70551813384
8140,6436180,57552.089768004094
8141,6436190,37763.57948192158
8142,6436195,78877.02718443835
8143,6436198,47694.60557775129
8144,6436202,76677.86668641277
8145,6436209,37779.89157460617
8146,6436230,15976.524263654563
8147,6436257,13751.799827752697
8148,6436273,53936.08934783575
8149,6436277,20007.64571416071
8150,6436293,32241.838622835912
8151,6436313,40989.679499529535
8152,6436321,21926.647954011725
8153,6436340,33139.30832679962
8154,6436344,19915.90543364015
8155,6436356,23825.64378024474
8156,6436364,21173.551192905394
8157,6436366,37479.63597056109
8158,6436369,58252.18009274148
8159,6436376,30954.885107496568
8160,6436385,38646.55886017148
8161,6436388,18685.672550663825
8162,6436392,28306.375046522102
8163,6436399,19994.6063891389
8164,6436406,20233.939866568144
8165,6436407,15935.891011701577
8166,6436408,17028.80726911977
